model,strategy,initial_capital,max_bet_pct,liquidity_scaler,n_signals,n_executed,final_capital,roi,max_drawdown
mlp_sklearn,general_ev_late,100000,0.1,0.1,341,194,97470.75,-0.025292515754699707,2945.754707260101
mlp_sklearn,general_ev_cheap,1000,0.01,1.0,79111,243,333.5469970703125,-0.6664530038833618,874.6467813444704
mlp_sklearn,general_ev_cheap,1000,0.01,0.1,79111,314,233.98074340820312,-0.7660192251205444,880.2432116098882
mlp_sklearn,general_ev_cheap,1000,0.05,1.0,79111,133,360.8389892578125,-0.6391609907150269,857.7671781667333
mlp_sklearn,general_ev_cheap,1000,0.05,0.1,79111,242,240.67095947265625,-0.7593290209770203,870.2570660662917
mlp_sklearn,general_ev_cheap,1000,0.1,1.0,79111,121,363.92999267578125,-0.6360700130462646,860.9246280564688
mlp_sklearn,general_ev_cheap,1000,0.1,0.1,79111,238,238.92459106445312,-0.7610753774642944,872.7189158588869
mlp_sklearn,general_ev_cheap,10000,0.01,1.0,79111,962,3201.210693359375,-0.6798789501190186,8381.33203125
mlp_sklearn,general_ev_cheap,10000,0.01,0.1,79111,1596,5702.15673828125,-0.42978429794311523,7892.953776321792
mlp_sklearn,general_ev_cheap,10000,0.05,1.0,79111,892,3066.454833984375,-0.6933544874191284,8419.94140625
mlp_sklearn,general_ev_cheap,10000,0.05,0.1,79111,1541,5705.05078125,-0.4294949173927307,7890.4836882888185
mlp_sklearn,general_ev_cheap,10000,0.1,1.0,79111,892,3066.454833984375,-0.6933544874191284,8419.94140625
mlp_sklearn,general_ev_cheap,10000,0.1,0.1,79111,1541,5705.05078125,-0.4294949173927307,7890.4836882888185
mlp_sklearn,general_ev_cheap,100000,0.01,1.0,79111,5800,60972.83984375,-0.3902716040611267,76433.078125
mlp_sklearn,general_ev_cheap,100000,0.01,0.1,79111,8368,68019.796875,-0.31980204582214355,67481.41277351031
mlp_sklearn,general_ev_cheap,100000,0.05,1.0,79111,5800,60972.83984375,-0.3902716040611267,76433.078125
mlp_sklearn,general_ev_cheap,100000,0.05,0.1,79111,8368,68019.796875,-0.31980204582214355,67481.41277351031
mlp_sklearn,general_ev_cheap,100000,0.1,1.0,79111,5800,60972.83984375,-0.3902716040611267,76433.078125
mlp_sklearn,general_ev_cheap,100000,0.1,0.1,79111,8368,68019.796875,-0.31980204582214355,67481.41277351031
mlp_sklearn,home_run,1000,0.01,1.0,253,18,826.2394495225919,-0.17376055047740802,173.76055047740806
mlp_sklearn,home_run,1000,0.01,0.1,253,45,814.2542858872773,-0.18574571411272267,185.74571411272268
mlp_sklearn,home_run,1000,0.05,1.0,253,9,829.6514519882201,-0.1703485480117799,170.34854801177994
mlp_sklearn,home_run,1000,0.05,0.1,253,17,825.8483938156663,-0.17415160618433367,174.15160618433367
mlp_sklearn,home_run,1000,0.1,1.0,253,8,828.6619996643066,-0.17133800033569346,171.33800033569344
mlp_sklearn,home_run,1000,0.1,0.1,253,14,818.4168759582519,-0.18158312404174803,181.58312404174808
mlp_sklearn,home_run,10000,0.01,1.0,253,59,8303.1314329237,-0.16968685670763006,1696.8685670763007
mlp_sklearn,home_run,10000,0.01,0.1,253,106,8286.34254920649,-0.17136574507935087,1713.6574507935093
mlp_sklearn,home_run,10000,0.05,1.0,253,54,8310.325399627682,-0.16896746003723184,1689.6746003723183
mlp_sklearn,home_run,10000,0.05,0.1,253,105,8274.098092422497,-0.17259019075775028,1725.9019075775032
mlp_sklearn,home_run,10000,0.1,1.0,253,54,8310.325399627682,-0.16896746003723184,1689.6746003723183
mlp_sklearn,home_run,10000,0.1,0.1,253,105,8274.098092422497,-0.17259019075775028,1725.9019075775032
mlp_sklearn,home_run,100000,0.01,1.0,253,218,90552.48198900228,-0.09447518010997724,9447.518010997723
mlp_sklearn,home_run,100000,0.01,0.1,253,170,97545.09279197693,-0.024549072080230716,2454.907208023069
mlp_sklearn,home_run,100000,0.05,1.0,253,218,90552.48198900228,-0.09447518010997724,9447.518010997723
mlp_sklearn,home_run,100000,0.05,0.1,253,170,97545.09279197693,-0.024549072080230716,2454.907208023069
mlp_sklearn,home_run,100000,0.1,1.0,253,218,90552.48198900228,-0.09447518010997724,9447.518010997723
mlp_sklearn,home_run,100000,0.1,0.1,253,170,97545.09279197693,-0.024549072080230716,2454.907208023069
pca_logreg,phat_gt_0.99,1000,0.01,1.0,0,0,1000.0,0.0,0.0
pca_logreg,phat_gt_0.99,1000,0.01,0.1,0,0,1000.0,0.0,0.0
pca_logreg,phat_gt_0.99,1000,0.05,1.0,0,0,1000.0,0.0,0.0
pca_logreg,phat_gt_0.99,1000,0.05,0.1,0,0,1000.0,0.0,0.0
pca_logreg,phat_gt_0.99,1000,0.1,1.0,0,0,1000.0,0.0,0.0
pca_logreg,phat_gt_0.99,1000,0.1,0.1,0,0,1000.0,0.0,0.0
pca_logreg,phat_gt_0.99,10000,0.01,1.0,0,0,10000.0,0.0,0.0
pca_logreg,phat_gt_0.99,10000,0.01,0.1,0,0,10000.0,0.0,0.0
pca_logreg,phat_gt_0.99,10000,0.05,1.0,0,0,10000.0,0.0,0.0
pca_logreg,phat_gt_0.99,10000,0.05,0.1,0,0,10000.0,0.0,0.0
pca_logreg,phat_gt_0.99,10000,0.1,1.0,0,0,10000.0,0.0,0.0
pca_logreg,phat_gt_0.99,10000,0.1,0.1,0,0,10000.0,0.0,0.0
pca_logreg,phat_gt_0.99,100000,0.01,1.0,0,0,100000.0,0.0,0.0
pca_logreg,phat_gt_0.99,100000,0.01,0.1,0,0,100000.0,0.0,0.0
pca_logreg,phat_gt_0.99,100000,0.05,1.0,0,0,100000.0,0.0,0.0
pca_logreg,phat_gt_0.99,100000,0.05,0.1,0,0,100000.0,0.0,0.0
pca_logreg,phat_gt_0.99,100000,0.1,1.0,0,0,100000.0,0.0,0.0
pca_logreg,phat_gt_0.99,100000,0.1,0.1,0,0,100000.0,0.0,0.0
pca_logreg,phat_gt_0.95,1000,0.01,1.0,0,0,1000.0,0.0,0.0
pca_logreg,phat_gt_0.95,1000,0.01,0.1,0,0,1000.0,0.0,0.0
pca_logreg,phat_gt_0.95,1000,0.05,1.0,0,0,1000.0,0.0,0.0
pca_logreg,phat_gt_0.95,1000,0.05,0.1,0,0,1000.0,0.0,0.0
pca_logreg,phat_gt_0.95,1000,0.1,1.0,0,0,1000.0,0.0,0.0
pca_logreg,phat_gt_0.95,1000,0.1,0.1,0,0,1000.0,0.0,0.0
pca_logreg,phat_gt_0.95,10000,0.01,1.0,0,0,10000.0,0.0,0.0
pca_logreg,phat_gt_0.95,10000,0.01,0.1,0,0,10000.0,0.0,0.0
pca_logreg,phat_gt_0.95,10000,0.05,1.0,0,0,10000.0,0.0,0.0
pca_logreg,phat_gt_0.95,10000,0.05,0.1,0,0,10000.0,0.0,0.0
pca_logreg,phat_gt_0.95,10000,0.1,1.0,0,0,10000.0,0.0,0.0
pca_logreg,phat_gt_0.95,10000,0.1,0.1,0,0,10000.0,0.0,0.0
pca_logreg,phat_gt_0.95,100000,0.01,1.0,0,0,100000.0,0.0,0.0
pca_logreg,phat_gt_0.95,100000,0.01,0.1,0,0,100000.0,0.0,0.0
pca_logreg,phat_gt_0.95,100000,0.05,1.0,0,0,100000.0,0.0,0.0
pca_logreg,phat_gt_0.95,100000,0.05,0.1,0,0,100000.0,0.0,0.0
pca_logreg,phat_gt_0.95,100000,0.1,1.0,0,0,100000.0,0.0,0.0
pca_logreg,phat_gt_0.95,100000,0.1,0.1,0,0,100000.0,0.0,0.0
pca_logreg,phat_gt_0.9,1000,0.01,1.0,0,0,1000.0,0.0,0.0
pca_logreg,phat_gt_0.9,1000,0.01,0.1,0,0,1000.0,0.0,0.0
pca_logreg,phat_gt_0.9,1000,0.05,1.0,0,0,1000.0,0.0,0.0
pca_logreg,phat_gt_0.9,1000,0.05,0.1,0,0,1000.0,0.0,0.0
pca_logreg,phat_gt_0.9,1000,0.1,1.0,0,0,1000.0,0.0,0.0
pca_logreg,phat_gt_0.9,1000,0.1,0.1,0,0,1000.0,0.0,0.0
pca_logreg,phat_gt_0.9,10000,0.01,1.0,0,0,10000.0,0.0,0.0
pca_logreg,phat_gt_0.9,10000,0.01,0.1,0,0,10000.0,0.0,0.0
pca_logreg,phat_gt_0.9,10000,0.05,1.0,0,0,10000.0,0.0,0.0
pca_logreg,phat_gt_0.9,10000,0.05,0.1,0,0,10000.0,0.0,0.0
pca_logreg,phat_gt_0.9,10000,0.1,1.0,0,0,10000.0,0.0,0.0
pca_logreg,phat_gt_0.9,10000,0.1,0.1,0,0,10000.0,0.0,0.0
pca_logreg,phat_gt_0.9,100000,0.01,1.0,0,0,100000.0,0.0,0.0
pca_logreg,phat_gt_0.9,100000,0.01,0.1,0,0,100000.0,0.0,0.0
pca_logreg,phat_gt_0.9,100000,0.05,1.0,0,0,100000.0,0.0,0.0
pca_logreg,phat_gt_0.9,100000,0.05,0.1,0,0,100000.0,0.0,0.0
pca_logreg,phat_gt_0.9,100000,0.1,1.0,0,0,100000.0,0.0,0.0
pca_logreg,phat_gt_0.9,100000,0.1,0.1,0,0,100000.0,0.0,0.0
pca_logreg,top1pct_phat,1000,0.01,1.0,2571,189,785.61865234375,-0.21438133716583252,624.3497314453125
pca_logreg,top1pct_phat,1000,0.01,0.1,2571,84,929.49853515625,-0.07050144672393799,285.60174560546875
pca_logreg,top1pct_phat,1000,0.05,1.0,2571,98,803.9098510742188,-0.19609016180038452,668.719701227933
pca_logreg,top1pct_phat,1000,0.05,0.1,2571,84,901.0165405273438,-0.09898346662521362,381.2197265625
pca_logreg,top1pct_phat,1000,0.1,1.0,2571,88,766.62646484375,-0.2333735227584839,682.248384542798
pca_logreg,top1pct_phat,1000,0.1,0.1,2571,83,910.1017456054688,-0.08989822864532471,372.134521484375
pca_logreg,top1pct_phat,10000,0.01,1.0,2571,267,9392.8740234375,-0.060712575912475586,2977.8154296875
pca_logreg,top1pct_phat,10000,0.01,0.1,2571,84,9876.6787109375,-0.012332141399383545,405.5615234375
pca_logreg,top1pct_phat,10000,0.05,1.0,2571,267,9330.9052734375,-0.06690949201583862,3159.99462890625
pca_logreg,top1pct_phat,10000,0.05,0.1,2571,84,9876.6787109375,-0.012332141399383545,405.5615234375
pca_logreg,top1pct_phat,10000,0.1,1.0,2571,267,9330.9052734375,-0.06690949201583862,3159.99462890625
pca_logreg,top1pct_phat,10000,0.1,0.1,2571,84,9876.6787109375,-0.012332141399383545,405.5615234375
pca_logreg,top1pct_phat,100000,0.01,1.0,2571,267,99330.9453125,-0.006690561771392822,3159.9453125
pca_logreg,top1pct_phat,100000,0.01,0.1,2571,84,99876.703125,-0.0012329816818237305,405.53125
pca_logreg,top1pct_phat,100000,0.05,1.0,2571,267,99330.9453125,-0.006690561771392822,3159.9453125
pca_logreg,top1pct_phat,100000,0.05,0.1,2571,84,99876.703125,-0.0012329816818237305,405.53125
pca_logreg,top1pct_phat,100000,0.1,1.0,2571,267,99330.9453125,-0.006690561771392822,3159.9453125
pca_logreg,top1pct_phat,100000,0.1,0.1,2571,84,99876.703125,-0.0012329816818237305,405.53125
pca_logreg,top1pct_edge,1000,0.01,1.0,2571,205,398.45826755808685,-0.6015417324419132,601.5417324419132
pca_logreg,top1pct_edge,1000,0.01,0.1,2571,151,620.2201145591309,-0.37977988544086905,379.77988544086907
pca_logreg,top1pct_edge,1000,0.05,1.0,2571,181,401.23586993827104,-0.598764130061729,598.764130061729
pca_logreg,top1pct_edge,1000,0.05,0.1,2571,140,567.4572090701292,-0.4325427909298708,432.54279092987076
pca_logreg,top1pct_edge,1000,0.1,1.0,2571,180,401.8420011360174,-0.5981579988639826,598.1579988639826
pca_logreg,top1pct_edge,1000,0.1,0.1,2571,138,567.8415136749265,-0.4321584863250735,432.15848632507345
pca_logreg,top1pct_edge,10000,0.01,1.0,2571,800,5182.849090029211,-0.4817150909970789,4817.150909970789
pca_logreg,top1pct_edge,10000,0.01,0.1,2571,156,9438.20357137909,-0.056179642862090984,561.7964286209099
pca_logreg,top1pct_edge,10000,0.05,1.0,2571,791,5155.934879604348,-0.4844065120395652,4844.065120395652
pca_logreg,top1pct_edge,10000,0.05,0.1,2571,156,9437.291698379518,-0.05627083016204815,562.7083016204815
pca_logreg,top1pct_edge,10000,0.1,1.0,2571,791,5155.934879604348,-0.4844065120395652,4844.065120395652
pca_logreg,top1pct_edge,10000,0.1,0.1,2571,156,9437.291698379518,-0.05627083016204815,562.7083016204815
pca_logreg,top1pct_edge,100000,0.01,1.0,2571,1013,93260.60300493271,-0.06739396995067293,6739.396995067291
pca_logreg,top1pct_edge,100000,0.01,0.1,2571,156,99437.29169837951,-0.005627083016204848,562.7083016204851
pca_logreg,top1pct_edge,100000,0.05,1.0,2571,1013,93260.60300493271,-0.06739396995067293,6739.396995067291
pca_logreg,top1pct_edge,100000,0.05,0.1,2571,156,99437.29169837951,-0.005627083016204848,562.7083016204851
pca_logreg,top1pct_edge,100000,0.1,1.0,2571,1013,93260.60300493271,-0.06739396995067293,6739.396995067291
pca_logreg,top1pct_edge,100000,0.1,0.1,2571,156,99437.29169837951,-0.005627083016204848,562.7083016204851
pca_logreg,top5pct_edge,1000,0.01,1.0,12858,196,401.0068359375,-0.598993182182312,668.9997899976448
pca_logreg,top5pct_edge,1000,0.01,0.1,12858,228,368.7328300358086,-0.6312671699641914,631.2671699641915
pca_logreg,top5pct_edge,1000,0.05,1.0,12858,166,400.097900390625,-0.5999020934104919,676.4577668705597
pca_logreg,top5pct_edge,1000,0.05,0.1,12858,217,356.59131914291305,-0.6434086808570869,643.4086808570869
pca_logreg,top5pct_edge,1000,0.1,1.0,12858,158,381.0078125,-0.6189922094345093,695.5478510392916
pca_logreg,top5pct_edge,1000,0.1,0.1,12858,217,335.5003181411736,-0.6644996818588265,664.4996818588264
pca_logreg,top5pct_edge,10000,0.01,1.0,12858,1070,3750.725341796875,-0.6249274611473083,6325.830078588317
pca_logreg,top5pct_edge,10000,0.01,0.1,12858,1039,6015.015665170304,-0.39849843348296965,3984.9843348296963
pca_logreg,top5pct_edge,10000,0.05,1.0,12858,1059,3700.324462890625,-0.6299675703048706,6376.230997562388
pca_logreg,top5pct_edge,10000,0.05,0.1,12858,1038,6002.943282547009,-0.39970567174529903,3997.0567174529906
pca_logreg,top5pct_edge,10000,0.1,1.0,12858,1059,3700.324462890625,-0.6299675703048706,6376.230997562388
pca_logreg,top5pct_edge,10000,0.1,0.1,12858,1038,6002.943282547009,-0.39970567174529903,3997.0567174529906
pca_logreg,top5pct_edge,100000,0.01,1.0,12858,4197,59075.29296875,-0.4092470407485962,41001.263385161634
pca_logreg,top5pct_edge,100000,0.01,0.1,12858,1180,95426.83109718337,-0.04573168902816627,4573.168902816629
pca_logreg,top5pct_edge,100000,0.05,1.0,12858,4197,59075.29296875,-0.4092470407485962,41001.263385161634
pca_logreg,top5pct_edge,100000,0.05,0.1,12858,1180,95426.83109718337,-0.04573168902816627,4573.168902816629
pca_logreg,top5pct_edge,100000,0.1,1.0,12858,4197,59075.29296875,-0.4092470407485962,41001.263385161634
pca_logreg,top5pct_edge,100000,0.1,0.1,12858,1180,95426.83109718337,-0.04573168902816627,4573.168902816629
pca_logreg,general_ev,1000,0.01,1.0,121498,261,519.833740234375,-0.4801662564277649,857.885498046875
pca_logreg,general_ev,1000,0.01,0.1,121498,309,517.2713623046875,-0.48272866010665894,874.3452758789062
pca_logreg,general_ev,1000,0.05,1.0,121498,175,535.9573364257812,-0.46404266357421875,842.1862182617188
pca_logreg,general_ev,1000,0.05,0.1,121498,246,541.49072265625,-0.45850926637649536,862.1753540039062
pca_logreg,general_ev,1000,0.1,1.0,121498,164,530.5264892578125,-0.4694734811782837,846.5791015625
pca_logreg,general_ev,1000,0.1,0.1,121498,244,551.18212890625,-0.4488178491592407,864.4801635742188
pca_logreg,general_ev,10000,0.01,1.0,121498,1165,5907.65087890625,-0.4092349410057068,8237.9794921875
pca_logreg,general_ev,10000,0.01,0.1,121498,1894,5060.33837890625,-0.49396616220474243,8427.3115234375
pca_logreg,general_ev,10000,0.05,1.0,121498,1084,5889.60986328125,-0.41103899478912354,8249.6259765625
pca_logreg,general_ev,10000,0.05,0.1,121498,1862,5100.34619140625,-0.48996537923812866,8414.330078125
pca_logreg,general_ev,10000,0.1,1.0,121498,1084,5887.18994140625,-0.4112809896469116,8252.0458984375
pca_logreg,general_ev,10000,0.1,0.1,121498,1862,5100.34619140625,-0.48996537923812866,8414.330078125
pca_logreg,general_ev,100000,0.01,1.0,121498,7343,51504.96875,-0.48495030403137207,81967.0078125
pca_logreg,general_ev,100000,0.01,0.1,121498,10593,72261.765625,-0.2773823142051697,75726.4375
pca_logreg,general_ev,100000,0.05,1.0,121498,7343,51504.96875,-0.48495030403137207,81967.0078125
pca_logreg,general_ev,100000,0.05,0.1,121498,10593,72261.765625,-0.2773823142051697,75726.4375
pca_logreg,general_ev,100000,0.1,1.0,121498,7343,51504.96875,-0.48495030403137207,81967.0078125
pca_logreg,general_ev,100000,0.1,0.1,121498,10593,72261.765625,-0.2773823142051697,75726.4375
pca_logreg,general_ev_late,1000,0.01,1.0,338,52,1078.6253662109375,0.07862532138824463,401.288330078125
pca_logreg,general_ev_late,1000,0.01,0.1,338,55,981.2086791992188,-0.0187913179397583,275.13195508835713
pca_logreg,general_ev_late,1000,0.05,1.0,338,25,1089.6217041015625,0.0896216630935669,404.78741455078125
pca_logreg,general_ev_late,1000,0.05,0.1,338,34,1096.53173828125,0.09653174877166748,416.51214599609375
pca_logreg,general_ev_late,1000,0.1,1.0,338,23,1105.4427490234375,0.10544276237487793,426.82415771484375
pca_logreg,general_ev_late,1000,0.1,0.1,338,31,1087.5146484375,0.08751463890075684,414.22003173828125
pca_logreg,general_ev_late,10000,0.01,1.0,338,89,10156.8623046875,0.0156862735748291,2780.423828125
pca_logreg,general_ev_late,10000,0.01,0.1,338,121,8562.517578125,-0.1437482237815857,1853.9949279386647
pca_logreg,general_ev_late,10000,0.05,1.0,338,87,10435.853515625,0.04358530044555664,3190.603515625
pca_logreg,general_ev_late,10000,0.05,0.1,338,119,8563.0966796875,-0.1436903476715088,1853.4161586761375
pca_logreg,general_ev_late,10000,0.1,1.0,338,87,10435.853515625,0.04358530044555664,3190.603515625
pca_logreg,general_ev_late,10000,0.1,0.1,338,119,8563.0966796875,-0.1436903476715088,1853.4161586761375
pca_logreg,general_ev_late,100000,0.01,1.0,338,268,92084.4140625,-0.07915586233139038,11106.17101621622
pca_logreg,general_ev_late,100000,0.01,0.1,338,194,97470.75,-0.025292515754699707,2945.754707260101
pca_logreg,general_ev_late,100000,0.05,1.0,338,268,92084.4140625,-0.07915586233139038,11106.17101621622
pca_logreg,general_ev_late,100000,0.05,0.1,338,194,97470.75,-0.025292515754699707,2945.754707260101
pca_logreg,general_ev_late,100000,0.1,1.0,338,268,92084.4140625,-0.07915586233139038,11106.17101621622
pca_logreg,general_ev_late,100000,0.1,0.1,338,194,97470.75,-0.025292515754699707,2945.754707260101
pca_logreg,general_ev_cheap,1000,0.01,1.0,79556,243,332.70098876953125,-0.6672990322113037,875.1354942684998
pca_logreg,general_ev_cheap,1000,0.01,0.1,79556,310,233.99217224121094,-0.7660078406333923,880.2497481929788
pca_logreg,general_ev_cheap,1000,0.05,1.0,79556,136,356.6688537597656,-0.6433311700820923,860.8368139711355
pca_logreg,general_ev_cheap,1000,0.05,0.1,79556,245,239.23910522460938,-0.7607609033584595,872.5835102476149
pca_logreg,general_ev_cheap,1000,0.1,1.0,79556,124,363.3411865234375,-0.636658787727356,861.7277734451203
pca_logreg,general_ev_cheap,1000,0.1,0.1,79556,244,234.78958129882812,-0.7652103900909424,875.7288618525685
pca_logreg,general_ev_cheap,10000,0.01,1.0,79556,937,3097.63330078125,-0.6902366876602173,8427.309371006542
pca_logreg,general_ev_cheap,10000,0.01,0.1,79556,1585,5372.07666015625,-0.4627923369407654,7836.745447940081
pca_logreg,general_ev_cheap,10000,0.05,1.0,79556,845,2963.640380859375,-0.7036359310150146,8473.764304484119
pca_logreg,general_ev_cheap,10000,0.05,0.1,79556,1526,5317.28955078125,-0.46827101707458496,7828.635317252934
pca_logreg,general_ev_cheap,10000,0.1,1.0,79556,845,2963.640380859375,-0.7036359310150146,8473.764304484119
pca_logreg,general_ev_cheap,10000,0.1,0.1,79556,1526,5317.28955078125,-0.46827101707458496,7828.635317252934
pca_logreg,general_ev_cheap,100000,0.01,1.0,79556,5610,57830.7421875,-0.42169255018234253,75895.109375
pca_logreg,general_ev_cheap,100000,0.01,0.1,79556,8412,67893.7265625,-0.32106274366378784,67653.6939057462
pca_logreg,general_ev_cheap,100000,0.05,1.0,79556,5610,57830.7421875,-0.42169255018234253,75895.109375
pca_logreg,general_ev_cheap,100000,0.05,0.1,79556,8412,67893.7265625,-0.32106274366378784,67653.6939057462
pca_logreg,general_ev_cheap,100000,0.1,1.0,79556,5610,57830.7421875,-0.42169255018234253,75895.109375
pca_logreg,general_ev_cheap,100000,0.1,0.1,79556,8412,67893.7265625,-0.32106274366378784,67653.6939057462
pca_logreg,home_run,1000,0.01,1.0,264,18,826.2394495225919,-0.17376055047740802,173.76055047740806
pca_logreg,home_run,1000,0.01,0.1,264,38,818.0755812523354,-0.18192441874766463,181.92441874766462
pca_logreg,home_run,1000,0.05,1.0,264,9,829.6514519882201,-0.1703485480117799,170.34854801177994
pca_logreg,home_run,1000,0.05,0.1,264,17,825.8830309216692,-0.17411696907833085,174.11696907833084
pca_logreg,home_run,1000,0.1,1.0,264,8,828.6619996643066,-0.17133800033569346,171.33800033569344
pca_logreg,home_run,1000,0.1,0.1,264,14,818.4168759582519,-0.18158312404174803,181.58312404174808
pca_logreg,home_run,10000,0.01,1.0,264,48,8312.811260866561,-0.16871887391334384,1687.1887391334385
pca_logreg,home_run,10000,0.01,0.1,264,104,8288.774432331898,-0.1711225567668102,1711.2255676681016
pca_logreg,home_run,10000,0.05,1.0,264,46,8309.975799674985,-0.16900242003250154,1690.024200325015
pca_logreg,home_run,10000,0.05,0.1,264,101,8290.518840988167,-0.1709481159011833,1709.4811590118334
pca_logreg,home_run,10000,0.1,1.0,264,46,8309.975799674985,-0.16900242003250154,1690.024200325015
pca_logreg,home_run,10000,0.1,0.1,264,101,8290.518840988167,-0.1709481159011833,1709.4811590118334
pca_logreg,home_run,100000,0.01,1.0,264,227,89969.57998876578,-0.1003042001123422,10030.420011234222
pca_logreg,home_run,100000,0.01,0.1,264,177,97200.10099266053,-0.02799899007339468,2799.899007339467
pca_logreg,home_run,100000,0.05,1.0,264,227,89969.57998876578,-0.1003042001123422,10030.420011234222
pca_logreg,home_run,100000,0.05,0.1,264,177,97200.10099266053,-0.02799899007339468,2799.899007339467
pca_logreg,home_run,100000,0.1,1.0,264,227,89969.57998876578,-0.1003042001123422,10030.420011234222
pca_logreg,home_run,100000,0.1,0.1,264,177,97200.10099266053,-0.02799899007339468,2799.899007339467
random_forest,phat_gt_0.99,1000,0.01,1.0,210,0,1000.0,0.0,0.0
random_forest,phat_gt_0.99,1000,0.01,0.1,210,0,1000.0,0.0,0.0
random_forest,phat_gt_0.99,1000,0.05,1.0,210,0,1000.0,0.0,0.0
random_forest,phat_gt_0.99,1000,0.05,0.1,210,0,1000.0,0.0,0.0
random_forest,phat_gt_0.99,1000,0.1,1.0,210,0,1000.0,0.0,0.0
random_forest,phat_gt_0.99,1000,0.1,0.1,210,0,1000.0,0.0,0.0
random_forest,phat_gt_0.99,10000,0.01,1.0,210,0,10000.0,0.0,0.0
random_forest,phat_gt_0.99,10000,0.01,0.1,210,0,10000.0,0.0,0.0
random_forest,phat_gt_0.99,10000,0.05,1.0,210,0,10000.0,0.0,0.0
random_forest,phat_gt_0.99,10000,0.05,0.1,210,0,10000.0,0.0,0.0
random_forest,phat_gt_0.99,10000,0.1,1.0,210,0,10000.0,0.0,0.0
random_forest,phat_gt_0.99,10000,0.1,0.1,210,0,10000.0,0.0,0.0
random_forest,phat_gt_0.99,100000,0.01,1.0,210,0,100000.0,0.0,0.0
random_forest,phat_gt_0.99,100000,0.01,0.1,210,0,100000.0,0.0,0.0
random_forest,phat_gt_0.99,100000,0.05,1.0,210,0,100000.0,0.0,0.0
random_forest,phat_gt_0.99,100000,0.05,0.1,210,0,100000.0,0.0,0.0
random_forest,phat_gt_0.99,100000,0.1,1.0,210,0,100000.0,0.0,0.0
random_forest,phat_gt_0.99,100000,0.1,0.1,210,0,100000.0,0.0,0.0
random_forest,phat_gt_0.95,1000,0.01,1.0,653,0,1000.0,0.0,0.0
random_forest,phat_gt_0.95,1000,0.01,0.1,653,0,1000.0,0.0,0.0
random_forest,phat_gt_0.95,1000,0.05,1.0,653,0,1000.0,0.0,0.0
random_forest,phat_gt_0.95,1000,0.05,0.1,653,0,1000.0,0.0,0.0
random_forest,phat_gt_0.95,1000,0.1,1.0,653,0,1000.0,0.0,0.0
random_forest,phat_gt_0.95,1000,0.1,0.1,653,0,1000.0,0.0,0.0
random_forest,phat_gt_0.95,10000,0.01,1.0,653,0,10000.0,0.0,0.0
random_forest,phat_gt_0.95,10000,0.01,0.1,653,0,10000.0,0.0,0.0
random_forest,phat_gt_0.95,10000,0.05,1.0,653,0,10000.0,0.0,0.0
random_forest,phat_gt_0.95,10000,0.05,0.1,653,0,10000.0,0.0,0.0
random_forest,phat_gt_0.95,10000,0.1,1.0,653,0,10000.0,0.0,0.0
random_forest,phat_gt_0.95,10000,0.1,0.1,653,0,10000.0,0.0,0.0
random_forest,phat_gt_0.95,100000,0.01,1.0,653,0,100000.0,0.0,0.0
random_forest,phat_gt_0.95,100000,0.01,0.1,653,0,100000.0,0.0,0.0
random_forest,phat_gt_0.95,100000,0.05,1.0,653,0,100000.0,0.0,0.0
random_forest,phat_gt_0.95,100000,0.05,0.1,653,0,100000.0,0.0,0.0
random_forest,phat_gt_0.95,100000,0.1,1.0,653,0,100000.0,0.0,0.0
random_forest,phat_gt_0.95,100000,0.1,0.1,653,0,100000.0,0.0,0.0
random_forest,phat_gt_0.9,1000,0.01,1.0,1389,0,1000.0,0.0,0.0
random_forest,phat_gt_0.9,1000,0.01,0.1,1389,0,1000.0,0.0,0.0
random_forest,phat_gt_0.9,1000,0.05,1.0,1389,0,1000.0,0.0,0.0
random_forest,phat_gt_0.9,1000,0.05,0.1,1389,0,1000.0,0.0,0.0
random_forest,phat_gt_0.9,1000,0.1,1.0,1389,0,1000.0,0.0,0.0
random_forest,phat_gt_0.9,1000,0.1,0.1,1389,0,1000.0,0.0,0.0
random_forest,phat_gt_0.9,10000,0.01,1.0,1389,0,10000.0,0.0,0.0
random_forest,phat_gt_0.9,10000,0.01,0.1,1389,0,10000.0,0.0,0.0
random_forest,phat_gt_0.9,10000,0.05,1.0,1389,0,10000.0,0.0,0.0
random_forest,phat_gt_0.9,10000,0.05,0.1,1389,0,10000.0,0.0,0.0
random_forest,phat_gt_0.9,10000,0.1,1.0,1389,0,10000.0,0.0,0.0
random_forest,phat_gt_0.9,10000,0.1,0.1,1389,0,10000.0,0.0,0.0
random_forest,phat_gt_0.9,100000,0.01,1.0,1389,0,100000.0,0.0,0.0
random_forest,phat_gt_0.9,100000,0.01,0.1,1389,0,100000.0,0.0,0.0
random_forest,phat_gt_0.9,100000,0.05,1.0,1389,0,100000.0,0.0,0.0
random_forest,phat_gt_0.9,100000,0.05,0.1,1389,0,100000.0,0.0,0.0
random_forest,phat_gt_0.9,100000,0.1,1.0,1389,0,100000.0,0.0,0.0
random_forest,phat_gt_0.9,100000,0.1,0.1,1389,0,100000.0,0.0,0.0
random_forest,top1pct_phat,1000,0.01,1.0,2571,19,989.2657470703125,-0.010734260082244873,29.611999988555908
random_forest,top1pct_phat,1000,0.01,0.1,2571,0,1000.0,0.0,0.0
